TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.30053467582027094,-0.2937347768195984,-0.30365865170963896,-0.2842723379230977,-0.27514543536700714,-0.2856813072701382,-0.30774652342006137,-0.3281425901567033,-0.33746894973896224,-0.31666271761202525,-0.32015049708906096,-0.30053467582027094,-0.3499040224731865,-0.31823907317741085,-0.2814390462661354,-0.2919400089279239,-0.2921702220283402,-0.280788930013927,-0.33515108023485685,-0.31164840249440234,-0.31597983017914966,-0.29958605702718644,-0.2988547307508403,-0.328375509520175,-0.30090240806168717,-0.3223636686218577,-0.3247080670451469,-0.35037698032679415,-0.29914684859419677,-0.30433121311166755,317
-0.2533785365388854,-0.24854408560951538,-0.2579844097479075,-0.24578118329700568,-0.2363974169013636,-0.24311858713399903,-0.26097010052198333,-0.26752789839478275,-0.27411936175324336,-0.24395420341774365,-0.292420284834862,-0.2533785365388854,-0.2515184971461395,-0.2753825551896129,-0.18852739805215804,-0.2521978105454824,-0.2530919007146611,-0.22641307433045307,-0.2761267730566346,-0.3016576918861124,-0.2765580709431412,-0.26116221826506414,-0.25005100000404507,-0.26340396165162405,-0.25345539632097547,-0.24774113718847954,-0.25481347787567626,-0.25997135500693674,-0.21800361727684206,-0.2334311668721854,1588
-0.25228118487452966,-0.24447716263137134,-0.257227508793596,-0.24511545577988775,-0.24117456986288127,-0.2397825901503557,-0.2545553158002249,-0.2710048405608585,-0.2616466413171446,-0.25945761522427807,-0.2744224118563805,-0.25228118487452966,-0.26190800862067565,-0.26478345469033004,-0.20727638535991133,-0.25949207716375966,-0.2606506657728064,-0.22741737773357792,-0.2861017614817733,-0.31049998901295206,-0.24890879469186633,-0.26363720961047354,-0.2480865462888876,-0.2643323593022902,-0.2528286500797821,-0.2518475003982859,-0.2607633823726162,-0.25908065919097756,-0.22849106059540655,-0.2374419359112802,1665
0.1632912872284533,0.13489498200044273,0.16994846729592786,0.1000340015040786,0.08105868802000475,0.17786122532604107,0.21754006344889606,0.22570532238111296,0.2840965018750022,0.17695928183239024,0.22596482148937758,0.1632912872284533,0.2793304433084756,0.2490182124586267,0.15334010151260646,0.16192217760899363,0.1640852355091503,0.10845037465431781,0.1259199974916102,0.42360821301202295,0.12817364949748014,0.11333003478114385,0.16432995297186473,0.23017783494114843,0.16556315395636165,0.2100172187539527,0.19676144085144504,0.3241342368731552,0.19231760256199348,0.1979205743001383,9916
-0.12902100926434157,-0.13560324219882083,-0.12964239168247244,-0.15376957100685604,-0.14075228175302848,-0.1296256690628777,-0.10336305400053121,-0.10277878875889347,-0.10664967273574356,-0.13319186024378682,-0.08638468133740713,-0.12902100926434157,-0.06023735880529461,-0.09302872846009061,-0.18043572984565398,-0.11739312690144724,-0.1166265491992248,-0.13286938592511005,-0.16675231283085207,-0.05869276497923701,-0.05658233909197536,-0.07940855205481089,-0.12980511298368655,-0.10411047001100514,-0.12833440751582564,-0.13582756842860827,-0.1385552988113148,-0.09449279662766227,-0.1437511740373903,-0.13251504266270356,3768
-0.2603584126990498,-0.26497923905648574,-0.2767650146767603,-0.2574011545048825,-0.24386937409758358,-0.24958351921954233,-0.257107182715085,-0.2607188866528844,-0.26080855338270315,-0.26832855139165335,-0.2698829015056019,-0.2603584126990498,-0.3105498123423677,-0.27500460276870825,-0.263413704082541,-0.24706634434610944,-0.2478798110830642,-0.2232566922063464,-0.2401642610513375,-0.26356246985555387,-0.29580408606994074,-0.2122435728038504,-0.25873418999150843,-0.26408804413106224,-0.25729324984729524,-0.2883496305071314,-0.2902845789511128,-0.31055015312747625,-0.2651298850096222,-0.26280034661007307,1032
-0.28482095977412764,-0.28062493098416935,-0.2873852811919428,-0.263675132014691,-0.26254926708813353,-0.2702206867666325,-0.29053898046205967,-0.313394560468932,-0.32021419814752133,-0.3082892171175869,-0.3078301732679599,-0.28482095977412764,-0.32552408929714427,-0.30361395775979577,-0.25176959617562056,-0.2825066438131413,-0.28338254010208147,-0.2565421764241985,-0.3151692995638419,-0.29293723541709743,-0.31061131933938413,-0.2876090244232458,-0.28405280043197956,-0.316501792198497,-0.2842433382186095,-0.30371309286106224,-0.3061465139643997,-0.32613732990676203,-0.27823918915782786,-0.2854417847339953,606
-0.22348619748526047,-0.2173483940595163,-0.22626552913129333,-0.21905121480666404,-0.21257289764456377,-0.20925246603108183,-0.22081916695331275,-0.23748132317627813,-0.23906756637748758,-0.2524106098576715,-0.22762372715378565,-0.22348619748526047,-0.2231244345367537,-0.24276361799414548,-0.1887247558132923,-0.22390364068173435,-0.2239498971939197,-0.2183786471054543,-0.25430895513580315,-0.21804971398312725,-0.2608593716875186,-0.2418063202848344,-0.22424203755095323,-0.23783230706309932,-0.2243968097925601,-0.23431960029337343,-0.2411273544391485,-0.22688836755702416,-0.20946576278031842,-0.21790560930149588,1917
-0.25989968372460603,-0.27237146964617115,-0.2744233523493593,-0.24578118329700568,-0.24066419027297553,-0.2408178995590726,-0.2621875049217331,-0.2742210120644786,-0.2684992426634597,-0.2610328281885783,-0.2670925989501558,-0.25989968372460603,-0.2946310343444515,-0.2626143364486163,-0.23652919128803165,-0.2597527983101481,-0.26004547053122284,-0.24779038962553912,-0.2908332348581096,-0.2438165354093586,-0.28208838162255595,-0.26168294397214087,-0.2579423171760961,-0.26877889541863875,-0.2550725563754126,-0.26790884221398187,-0.27551054972620553,-0.2749859416188202,-0.24926426563025544,-0.2507680394927887,1418
-0.2750377398812512,-0.27569677725771247,-0.28357712326556334,-0.26024562662347733,-0.25403613552850585,-0.2607418539579356,-0.2786692875644993,-0.296734212589819,-0.29462786650192746,-0.2837490572526982,-0.28798614844765763,-0.2750377398812512,-0.31411136835920683,-0.2797700898148974,-0.2623611293564917,-0.2807230741526202,-0.2821597986956168,-0.24176456920679004,-0.3109828014310605,-0.29839160635610396,-0.28857789660661975,-0.2696882670389735,-0.27206201860783247,-0.29514864623317477,-0.27337586790063334,-0.2883900872875236,-0.29052633579297493,-0.30686012760421677,-0.27249126349284536,-0.27444451478809023,880
-0.27042646430808415,-0.265218469819906,-0.2742814334204258,-0.26343304928119354,-0.25070846060232044,-0.25894731764949297,-0.2732846142579138,-0.28859237301759166,-0.29423347217983736,-0.2750439329763019,-0.279817558791382,-0.27042646430808415,-0.29937321666521516,-0.2823007277635634,-0.25584832323906165,-0.2693283749593244,-0.26955568147039255,-0.25869425514518035,-0.3111457166743145,-0.2936159258161344,-0.2978188516920292,-0.27775177147186,-0.2697442677904141,-0.2878680541305821,-0.27069865556170863,-0.2835959588110501,-0.2854494421138704,-0.3069873698636395,-0.2640878633978418,-0.2695280882240385,1017
-0.29553662875884734,-0.2895003923070602,-0.30034721003452636,-0.27848252588028405,-0.2672039289480739,-0.2742008762712552,-0.3021277338827547,-0.3315905578047284,-0.33554627741877313,-0.3154191284296829,-0.31435492909247736,-0.29553662875884734,-0.3386487183757724,-0.31299703742660273,-0.2828644078743272,-0.28789290567830295,-0.287983259030446,-0.2800715704402664,-0.3299216022742079,-0.3133501321194927,-0.31885514662644254,-0.29596930965877755,-0.29361923317509514,-0.32980882519137894,-0.295497688932384,-0.31742794141401165,-0.3186910078699119,-0.35190388743986706,-0.2969955781698759,-0.30316679629386584,310
-0.1764889643192052,-0.16010047237305325,-0.17214711089802473,-0.17360018159252083,-0.16629167643191156,-0.1594885937854229,-0.18300939569185326,-0.2046242197068623,-0.19400801507869606,-0.19868755718048287,-0.15388724240307014,-0.1764889643192052,-0.11301135459072265,-0.19892113716920493,-0.13085507452070644,-0.1879596753637248,-0.18777404285518198,-0.18853648884117308,-0.21495705278952848,-0.29020929406349355,-0.14290479502282727,-0.2074515127187142,-0.17673880562023894,-0.20061496264604264,-0.18025762543592444,-0.17244095468353227,-0.1786063489464726,-0.16256740541882864,-0.1771630928151246,-0.18180868794964278,2936
-0.25608293872809,-0.2514627009232423,-0.258954189095619,-0.24642673725299885,-0.24342024005846652,-0.24201425709803434,-0.2529165021851771,-0.2732938274868583,-0.28496520561072053,-0.27181060110221184,-0.2602222165251149,-0.25608293872809,-0.26907047486448465,-0.2716687618363758,-0.22944624052732485,-0.253471788874426,-0.2540058690386852,-0.2360256926175052,-0.26237917026069124,-0.27862991270157594,-0.27308211980845926,-0.25822285235296,-0.25460731435734046,-0.27612463823355893,-0.25636473689737915,-0.26435875973456796,-0.2665924084486251,-0.2544999378517589,-0.24294490875881272,-0.25413191029977145,1453
-0.11150535783492563,-0.07780508975649124,-0.08562387055829726,-0.13924460699701,-0.10473989788927969,-0.08204745001339891,-0.10488480950021843,-0.14293747077706837,-0.16329455724593114,-0.16527646114821892,-0.07319607605645431,-0.11150535783492563,-0.19378587088422827,-0.1653491025644997,-0.21365761963658525,-0.09226908915855893,-0.08977564195019244,-0.14836435271617915,-0.11781672649805779,-0.22866706802093892,-0.0834341222993295,-0.1476532777842034,-0.11943157910178537,-0.1639188239276056,-0.1219973066326484,-0.15498385394430608,-0.14555281628965724,-0.1633308589753651,-0.15581845657381546,-0.1656362321468412,2778
0.06592981018849713,-0.06321201318785669,0.08933851566175856,0.07848863822280698,-0.04569918692898405,0.008300551053962404,0.13616126165023776,0.19626721204167163,0.19663956095152715,0.1876541488005343,0.1618595170093483,0.06592981018849713,0.012941794932962995,0.04249186350515857,-0.08379621281025199,0.1038702441733623,0.1053442443056554,0.06756087895566326,0.16398894035873793,0.09470953733108706,-0.07966051925894,0.2591061493935768,0.07298437804938071,0.19616916310621876,0.09487236803608408,0.04312288544110722,0.009963987705980658,0.11202139041544616,0.01947646940795953,0.05210971278207926,7179
-0.19647515610771712,-0.18510008715046816,-0.17534028679902616,-0.15153030572200477,-0.20071167597515446,-0.2085622597586039,-0.2196719974227793,-0.22360252903002575,-0.214861614859209,-0.20838755280275303,-0.24681021844138465,-0.19647515610771712,-0.2120462243849282,-0.203637326073537,-0.03020261634224144,-0.20708712673967844,-0.20937580770272457,-0.14979907186350036,-0.21504985614859873,-0.2529406274484422,-0.22146626680990938,-0.1937030943250122,-0.19241179603605324,-0.21245610461155695,-0.1981547125455569,-0.1896452005453073,-0.19239991986827243,-0.17090177341101817,-0.159415111814477,-0.16835320472171186,2724
-0.147562054871926,-0.17144001055917255,-0.17013659273813495,-0.14715264295792618,-0.1512252709378942,-0.1423024576007224,-0.1346878056710159,-0.13363665048281576,-0.11335437621127491,-0.10823717065145073,-0.14601369984480236,-0.147562054871926,-0.12485697184009911,-0.12321562399060629,-0.15780537323559388,-0.15074173171677163,-0.1500975513357831,-0.16271154418939127,-0.15467271837372717,-0.1695651132308513,-0.15245915167611082,-0.16849711258411723,-0.14335527512126095,-0.12111480592846997,-0.1410937229692558,-0.1169443661805577,-0.11078012386848905,-0.12032297529047867,-0.11965022256491999,-0.12617543998800534,3642
-0.29761440117250454,-0.2921319307046828,-0.30134064253706017,-0.28213394044387036,-0.2732468232925578,-0.2819772002745066,-0.3010976224675818,-0.32588257774875407,-0.3361378689019083,-0.3116883608826559,-0.3154086687282198,-0.29761440117250454,-0.3372909981262591,-0.31465674153579276,-0.2813294030655053,-0.29031642724359574,-0.29100305977671487,-0.2685938172616967,-0.33004720592246295,-0.31543851165383746,-0.31541351689851455,-0.2929647999256733,-0.29578774642345496,-0.32539486443119414,-0.2977106447963506,-0.3193900952630324,-0.3219412942993915,-0.3471323027115143,-0.29834012218507644,-0.3026492777081762,326
-0.26058627807197615,-0.258161162299009,-0.2539397202733057,-0.2399106770096929,-0.24531885213291585,-0.24907736795305851,-0.2682277036743378,-0.2894905830771612,-0.29107831760311675,-0.2734687200120016,-0.27223063341403614,-0.26058627807197615,-0.28325766761664484,-0.27888272326146907,-0.2362441189663933,-0.2551131470005534,-0.2554571025261559,-0.24205151303625427,-0.24718195250348043,-0.2913825095138184,-0.2853877189518412,-0.26070818569268267,-0.2592763183035984,-0.2853271763498115,-0.2605739956036654,-0.26928437274731604,-0.26986955674942276,-0.2830658250921642,-0.25565084970245816,-0.26280034661007307,1138
-0.284365229028275,-0.27658193108236734,-0.28875716417163233,-0.27327774711008923,-0.26181432047866926,-0.27387878001076554,-0.28943863417767046,-0.30896145920718543,-0.3159251598947917,-0.2790234183597974,-0.29829172208521904,-0.284365229028275,-0.32757050822394684,-0.2897118817560852,-0.2717465873304314,-0.27517089883066587,-0.27553352834644207,-0.2612767496103585,-0.31134371673762284,-0.2916608292458711,-0.28917463133137505,-0.27941081013547514,-0.2825726074000935,-0.30392770471929886,-0.28486621565584486,-0.30387491998263094,-0.30387668583802757,-0.33841620794105653,-0.285667794841811,-0.28712372013748666,610
-0.19744658217124517,-0.1895497793500846,-0.19014716171774387,-0.19290627958894116,-0.1943013083259384,-0.19926748195590108,-0.20379891697988795,-0.20737679892167227,-0.19952953558795716,-0.18583713562961213,-0.23089032002458731,-0.19744658217124517,-0.19004722092180049,-0.17792012873806773,-0.11868467925076132,-0.21069574442491878,-0.21199420344182066,-0.17634137608894276,-0.27105062274519126,-0.18165152267660953,-0.16817207669144363,-0.22471375775360655,-0.19219859950882684,-0.19628244027626712,-0.1991992896142125,-0.17909609505804608,-0.18271621525812862,-0.16613018868266538,-0.16442353827109915,-0.16912948260024632,3049
-0.223012477367861,-0.2114154711266944,-0.22172412340542463,-0.21671108171618883,-0.20414142681932101,-0.20835519787686052,-0.22774900738265763,-0.247941124192556,-0.24877952655895577,-0.25207898607571355,-0.23976280775753897,-0.223012477367861,-0.21135752570763888,-0.2377187748107659,-0.17940508375973072,-0.23747891673573368,-0.23838812652884095,-0.2116354671130446,-0.2538388991869814,-0.2174713189002328,-0.2604751116480595,-0.2414525622982456,-0.22048673300709412,-0.2471488589259249,-0.22547620609683755,-0.22878713557474264,-0.22961704257937982,-0.2216078137909804,-0.20203715709633524,-0.2137654606159787,1960
0.16927275326776944,0.1866405961282403,0.21190916395056877,0.11913836388925109,0.17711212684026445,0.18653481748351375,0.19391773576913593,0.16274369465709126,0.13752971192827657,0.026402084823478847,0.12815670849976096,0.16927275326776944,0.19540759020450446,0.2571524058650531,0.09073383395279873,0.1398497623749703,0.14411996799854274,0.03786219260611418,0.09308043908760935,0.05706436259421613,0.22183321363402556,0.06729187790798945,0.15072801453482107,0.10878577019702446,0.15714463654378918,0.20270465569806595,0.2460261128486814,0.14796732870237048,0.1813931824384888,0.13568896437095782,7505
-0.1982351162907139,-0.17153570286454065,-0.1751510615604483,-0.1766665628834883,-0.17831621957009072,-0.1938838730305732,-0.22795971199030662,-0.2401469788369362,-0.24079304153663167,-0.22496874190065078,-0.20461426846771294,-0.1982351162907139,-0.23308104969985086,-0.1750608365103542,-0.13618373407133105,-0.2168582442486461,-0.21834257801679885,-0.17806303906572823,-0.22509964338438523,-0.2073845207286983,-0.2259013133294189,-0.21756434690896423,-0.19652648901152256,-0.2343793193097444,-0.20516111651346533,-0.2068494464070824,-0.2126000470994184,-0.2370677483108434,-0.20590272114003688,-0.19992183844878053,2028
-0.13569806433680123,-0.12318716557731046,-0.1300444953144504,-0.11590379677563241,-0.13391319524829162,-0.14303867762469885,-0.14217952505409145,-0.1458349225821315,-0.15935061402503037,-0.14521322233976267,-0.20466484797022858,-0.13569806433680123,-0.12804466286069544,-0.133502502924794,-0.0011471681752553617,-0.15493104650078626,-0.1566126633752792,-0.11278331786261309,-0.0749878291349528,-0.3021525114086875,-0.17061729248011986,-0.18531923501590272,-0.12995435055274504,-0.15127958573608002,-0.13840490421845714,-0.10894403785800387,-0.11082041667546608,-0.11879606817740578,-0.09195261585178814,-0.11582506827421234,3552
-0.27876753624862427,-0.26648639286603326,-0.2805022131386731,-0.2596000726674842,-0.25703716751715155,-0.26720678604347886,-0.2886426389932187,-0.3135973820952864,-0.3071991855185487,-0.2920396518016471,-0.29021164655834575,-0.27876753624862427,-0.3270195492821154,-0.2996865391251778,-0.23341532439013576,-0.27509979306346904,-0.2759719861235077,-0.24936858068759246,-0.31738267354143024,-0.3001712167902172,-0.30480666930120315,-0.28380325698810394,-0.27652391735621334,-0.3063708564315783,-0.2800611611400291,-0.2917176574747805,-0.29240666678523586,-0.3300182188191556,-0.25793657452829916,-0.2695280882240385,822
-0.16484684269982447,-0.11093855049019426,-0.14146896909358883,-0.13301097660945108,-0.1545325306804834,-0.17064692852381616,-0.20239421959556128,-0.22823845191812675,-0.20293118661598408,-0.17779525891713172,-0.13919811188082004,-0.16484684269982447,-0.2340058736379251,-0.2068581380082028,-0.09601046536044916,-0.1838710937499057,-0.18465543472253218,-0.16199418461573065,-0.23219956312862397,-0.21064036281090817,-0.20936845291924366,-0.2011532772095097,-0.16218357414002585,-0.19610327581736664,-0.176570655263966,-0.16405628694725272,-0.15760036557578622,-0.22517059705481715,-0.1261712610386428,-0.14791122058697068,2782
